500	32
0.32817554473876953	-0.6242178082466125	1.6920439004898071	-0.1773422658443451	-1.1803336143493652	1.172576904296875	1.2932326793670654	-1.2479654550552368	-0.22486606240272522	0.5973086953163147	-0.4807280898094177	0.08708712458610535	0.3028342127799988	-2.2368624210357666	1.0592631101608276	-0.6327765583992004	0.08347577601671219	-1.6437028646469116	-0.6505401730537415	2.0391829013824463	0.9539599418640137	-0.20121097564697266	-0.42122384905815125	0.8910959362983704	0.0038297686260193586	-0.18112927675247192	0.22766350209712982	1.5679987668991089	-0.8091233968734741	0.2800750732421875	0.9709571599960327	-0.37566840648651123	
0.5396407842636108	-0.35334181785583496	1.3943039178848267	-0.7164644002914429	-1.5801026821136475	-0.36092549562454224	1.333006501197815	-1.1887378692626953	-0.5783175230026245	-0.055771876126527786	0.14727792143821716	0.3263911008834839	0.959288477897644	-2.3869621753692627	2.222445487976074	-0.20722752809524536	0.7971258759498596	-1.3296700716018677	-0.07083147764205933	2.0178706645965576	0.982039749622345	-0.367686927318573	-0.1542276293039322	0.2564769387245178	0.8970238566398621	-0.04150845855474472	0.13134145736694336	2.439052104949951	-0.9851387739181519	1.0028541088104248	1.430561900138855	-0.23559622466564178	
0.9839398860931396	-0.798071563243866	1.4831211566925049	-0.3901211619377136	-0.2154264897108078	0.971260666847229	1.1722162961959839	-1.1598892211914062	-0.026538491249084473	-2.1315979957580566	-0.4448024332523346	0.7872394323348999	-0.24939939379692078	-2.3896732330322266	0.5040781497955322	0.8051870465278625	-1.2837417125701904	-2.47809100151062	-1.3043372631072998	2.2511754035949707	0.9369017481803894	-0.15210145711898804	0.09394916892051697	-1.2368195056915283	0.7183156609535217	-0.4721028208732605	0.8954154253005981	1.324516773223877	-0.5475502014160156	0.8860244154930115	2.267961025238037	0.825293779373169	
0.7538365721702576	-0.5644060373306274	1.583028793334961	-0.4403560757637024	0.0763554573059082	0.2979966998100281	1.0760501623153687	-1.2927266359329224	-0.5277190804481506	-0.843774139881134	-0.10861453413963318	0.7721169590950012	0.5007763504981995	-2.6959726810455322	-0.23822510242462158	-1.2488336563110352	0.5338292717933655	-1.6941847801208496	-1.518103837966919	2.2350783348083496	0.8779223561286926	-0.3965761363506317	0.009502291679382324	-0.6946238279342651	0.5121915340423584	-0.4760993719100952	0.42763257026672363	1.9948992729187012	-0.6704224944114685	0.8782528042793274	1.2846735715866089	1.595250129699707	
0.5206446051597595	-0.7978655099868774	1.629551887512207	-0.3891630172729492	-0.4008580446243286	0.44880998134613037	0.7709043025970459	-1.250437617301941	0.00643002986907959	1.2033274173736572	-0.0835690051317215	0.6371766328811646	0.25069212913513184	-3.111496686935425	-1.4816420078277588	-0.36588969826698303	1.502588152885437	-1.736445665359497	0.8200706243515015	1.8440499305725098	0.8462509512901306	-0.30959460139274597	0.0566827654838562	0.7141408324241638	-0.7104501128196716	0.17355909943580627	0.5373795032501221	0.8035628795623779	-0.5056742429733276	0.48924851417541504	2.6481974124908447	0.41350099444389343	
0.65439772605896	-0.8246085047721863	1.2280700206756592	-0.6169828772544861	-0.15025779604911804	0.5384630560874939	0.9403173923492432	-1.3611152172088623	-0.45017147064208984	1.0403742790222168	-0.17124494910240173	0.6372057199478149	0.13017013669013977	-2.513695240020752	-1.0736817121505737	-0.2882767915725708	-0.6790341138839722	-1.6540471315383911	-1.6213635206222534	1.9145352840423584	0.824241042137146	-0.39571812748908997	0.08673934638500214	1.5767292976379395	0.7789967060089111	-0.01577061414718628	0.36352795362472534	1.1141268014907837	-0.542548656463623	0.26972246170043945	1.4038952589035034	0.679709255695343	
0.8173853158950806	-0.8584636449813843	1.857079029083252	-0.27351245284080505	-0.5836648941040039	0.7558597922325134	0.9357901811599731	-1.4844028949737549	-0.35275986790657043	0.6087781190872192	0.07008075714111328	1.4455243349075317	0.7972497344017029	-2.56949782371521	-0.33276060223579407	0.1862989068031311	0.7335813045501709	-0.5237010717391968	-1.026494026184082	2.345632553100586	0.6354600191116333	-0.289419949054718	0.3090484142303467	0.2833188474178314	-0.43125155568122864	0.07212595641613007	0.40530863404273987	1.5428872108459473	-0.674216091632843	-0.6607598066329956	1.8637487888336182	-0.6316496729850769	
0.5129073858261108	-1.3034945726394653	3.144193649291992	-0.19344273209571838	0.45668765902519226	1.5593464374542236	0.7289988398551941	-1.505609393119812	-0.13731160759925842	1.0805113315582275	0.2762308716773987	1.6165298223495483	0.48223164677619934	-2.4113197326660156	2.6495649814605713	1.7699253559112549	-0.21947573125362396	-0.5603327751159668	-1.4863693714141846	2.364424705505371	0.6931547522544861	-0.3355633020401001	0.3036668300628662	-0.35996344685554504	-0.11682911217212677	0.22201083600521088	0.685546338558197	1.1836899518966675	-0.45738252997398376	-0.4291689097881317	1.7112319469451904	0.773267924785614	
0.9670960307121277	-0.7874284386634827	3.0939958095550537	-0.1610359251499176	-0.30451637506484985	1.2102398872375488	0.9204109907150269	-1.4706512689590454	-0.4368726313114166	-0.31181663274765015	0.1420859396457672	1.86378014087677	0.6069643497467041	-3.06661319732666	-1.287460446357727	0.48167097568511963	-0.029294349253177643	-0.4387761354446411	-2.153592109680176	2.067129611968994	0.7308950424194336	-0.41902682185173035	-0.30398640036582947	0.14170123636722565	-1.2972297668457031	0.5077164769172668	0.8645251393318176	1.1185710430145264	-0.6420674324035645	0.3124995529651642	1.0235049724578857	-0.4492386281490326	
0.7667073011398315	-0.3658562898635864	2.6710615158081055	-0.6249922513961792	-0.48338571190834045	1.6110572814941406	1.0529106855392456	-1.5171600580215454	-0.46142780780792236	-1.8864270448684692	0.05949818342924118	1.5810140371322632	0.024596132338047028	-2.3162786960601807	-0.003674854524433613	1.3887170553207397	-0.5477483868598938	-0.925601601600647	-1.9959129095077515	2.052630662918091	0.7252405285835266	-0.5613213181495667	-0.5947400331497192	1.1250840425491333	1.0001875162124634	0.23085126280784607	0.8596762418746948	2.266979217529297	-0.34738701581954956	-1.2426817417144775	1.0253355503082275	1.6707184314727783	
0.4924240708351135	-1.101652979850769	2.9055144786834717	-0.3815048336982727	-0.6163493394851685	-0.3493027687072754	0.4021962285041809	-1.5143821239471436	-0.14221392571926117	-0.39108365774154663	0.3713795840740204	1.653276801109314	0.1744704395532608	-3.056196689605713	0.46866464614868164	-0.11290338635444641	-2.7583799362182617	-0.6505445241928101	-0.338115930557251	2.1468706130981445	0.674826443195343	-0.6171192526817322	-0.6153190732002258	0.4098387658596039	-0.21172654628753662	-0.12847578525543213	1.3721610307693481	1.065602421760559	-0.48614180088043213	-1.4760985374450684	1.3581629991531372	-0.16246944665908813	
0.013831853866577148	-1.427432894706726	2.9240622520446777	-0.1161336600780487	-0.2737659513950348	1.3903954029083252	0.6289386749267578	-1.7156063318252563	-0.127314031124115	-0.9436948895454407	0.32054591178894043	1.690395712852478	0.2002466320991516	-2.8120880126953125	-0.7860609889030457	0.7798387408256531	0.7778273820877075	-0.5444996356964111	-1.3986382484436035	2.2823171615600586	0.6066218018531799	-0.3092278242111206	-0.43849092721939087	1.369352102279663	2.0278923511505127	0.11906418949365616	1.2128238677978516	1.0422801971435547	-0.3403298556804657	-0.7404299378395081	0.43368643522262573	2.0970678329467773	
0.6448068618774414	-1.3561508655548096	3.5465469360351562	-0.4729171395301819	-0.38943132758140564	0.6900095343589783	0.4840269684791565	-1.8007413148880005	-0.3241010308265686	1.4742416143417358	0.5353274345397949	1.5256885290145874	-0.024442508816719055	-2.2428102493286133	0.05577109754085541	-0.300194650888443	0.11497268825769424	-0.47115278244018555	-2.4478952884674072	1.7153658866882324	0.5876986980438232	-0.29932019114494324	0.4215148091316223	1.7914807796478271	0.6739115118980408	-0.6056103110313416	0.9570208191871643	2.0822103023529053	-0.8707494735717773	-1.095436930656433	1.172448754310608	-2.2573940753936768	
0.592007577419281	-1.4232138395309448	2.664536952972412	-1.0183347463607788	0.6985380053520203	0.8897404074668884	0.850609302520752	-1.8210546970367432	-0.10452258586883545	-0.27258196473121643	0.2951068878173828	1.8655292987823486	0.2910432815551758	-3.1433019638061523	-1.1938414573669434	-1.4313610792160034	1.8841636180877686	-0.7694343328475952	0.6458948850631714	1.8034322261810303	0.5662257075309753	-0.5431447625160217	0.22757387161254883	-1.1860276460647583	1.550917387008667	0.4858344495296478	1.1183600425720215	1.4828293323516846	-0.8950464725494385	0.18227136135101318	1.9655083417892456	-0.6847469806671143	
0.8002040386199951	-0.8401010036468506	2.828888177871704	-0.946793794631958	-0.5272836685180664	1.5132262706756592	0.4957185685634613	-1.73293137550354	-0.4306623935699463	1.6918045282363892	0.7497653961181641	1.872494101524353	0.062023311853408813	-3.025547981262207	0.2511304020881653	-0.1832253336906433	-0.6738917231559753	-0.9567758440971375	-1.7220194339752197	1.760266661643982	0.48394086956977844	-0.7214233875274658	0.00040622055530548096	1.23923659324646	0.8245608806610107	0.9496319890022278	0.6689565181732178	1.9217473268508911	-0.49081674218177795	-0.9763706922531128	1.075000524520874	-1.1002143621444702	
0.7197643518447876	-1.0883897542953491	3.0013275146484375	-0.4678382873535156	-0.7957115769386292	0.7902684807777405	0.02022126317024231	-1.7871625423431396	-0.39732807874679565	-0.6891325116157532	0.6182305216789246	1.724829912185669	-0.2090669870376587	-2.4832191467285156	-0.6667801141738892	0.7006955146789551	-0.04133712127804756	-0.9172869920730591	0.20241999626159668	2.240459442138672	0.5263075828552246	-0.5904836058616638	-0.31546497344970703	-1.3143174648284912	0.45173904299736023	-0.07068449258804321	0.9202123284339905	1.2436668872833252	-0.6882596611976624	-0.4617953300476074	1.4017539024353027	0.23214423656463623	
0.4896364212036133	-0.928047239780426	2.7194011211395264	-0.2582165002822876	-0.26946741342544556	0.835478663444519	0.41653719544410706	-1.856105923652649	-0.638783872127533	-0.22536182403564453	0.8975882530212402	2.2489402294158936	-0.4811978042125702	-2.9680964946746826	1.3145723342895508	0.07509894669055939	-0.8509734869003296	-0.09985530376434326	-0.866922914981842	1.7374391555786133	0.6133025288581848	-0.6712186932563782	-0.026080071926116943	0.2685989737510681	-0.7303659319877625	0.6858416795730591	0.8652642369270325	2.8994617462158203	-0.6625892519950867	-0.17783617973327637	0.9771632552146912	-0.5615514516830444	
0.8758952617645264	-1.2953083515167236	2.9047980308532715	-0.4328000545501709	0.2846022844314575	1.1808797121047974	0.8875002264976501	-2.033608913421631	-0.05833515524864197	0.46170544624328613	1.5019595623016357	1.7569165229797363	0.06457322090864182	-2.685533046722412	-0.032056182622909546	-0.056745558977127075	-0.1016308069229126	-0.7519885301589966	0.6520994305610657	1.8947300910949707	0.4536244571208954	-0.8281501531600952	-0.20629408955574036	-0.18196070194244385	-0.5454960465431213	0.6810412406921387	1.3594611883163452	1.7182462215423584	-0.4968951940536499	-0.8205071091651917	1.746190071105957	0.9203254580497742	
0.6302371621131897	-1.2639710903167725	3.084408760070801	-0.4628681242465973	0.45598042011260986	0.8820510506629944	0.17395588755607605	-1.8866382837295532	-0.513884425163269	0.32583087682724	1.138841152191162	2.051928997039795	0.26812267303466797	-2.70823073387146	-0.26048916578292847	0.9823266267776489	-0.6906118392944336	-1.0091488361358643	-0.039671480655670166	1.77774977684021	0.47793251276016235	-0.7549511194229126	0.2759891152381897	-1.4451221227645874	0.015303373336791992	0.8993373513221741	1.4695723056793213	1.4749794006347656	-0.40310758352279663	0.46231934428215027	1.8823182582855225	0.5508148074150085	
1.1480915546417236	-1.2993440628051758	2.1824562549591064	-0.49452242255210876	0.7736940383911133	1.2130682468414307	-0.7181712985038757	-2.0552480220794678	0.05729202926158905	-0.45114395022392273	1.0881476402282715	2.205820083618164	0.2097608745098114	-2.7933127880096436	1.5130406618118286	0.5559419989585876	0.31720849871635437	0.32932591438293457	-1.5001273155212402	1.4622833728790283	0.4267336428165436	-0.9307560324668884	-0.13128873705863953	-0.70773845911026	-0.1778869330883026	0.3269011378288269	1.316526174545288	1.627745270729065	-0.5246142148971558	-0.95484459400177	1.5503376722335815	-0.5205864906311035	
0.6732757687568665	-1.3804430961608887	2.2644946575164795	-0.36151349544525146	-0.68575519323349	0.22274768352508545	0.28000134229660034	-2.224858522415161	-0.2604825496673584	-0.7287052869796753	1.3026634454727173	1.7600362300872803	-0.09023777395486832	-2.4806134700775146	-0.1621694266796112	-0.3308345675468445	-0.0611380897462368	-0.6130712628364563	0.49711281061172485	1.8137949705123901	0.4479186534881592	-0.8392238020896912	0.44304993748664856	-1.2769238948822021	0.017190227285027504	0.48691579699516296	1.5318320989608765	1.7583494186401367	-0.220960795879364	-0.28915661573410034	0.500572919845581	0.8665580153465271	
0.33509236574172974	-1.0428014993667603	1.8933433294296265	-0.6780519485473633	-0.35383108258247375	1.0672887563705444	-0.5084961652755737	-1.9784005880355835	-0.22966711223125458	0.1312183439731598	1.4764736890792847	1.9534721374511719	-0.3452170491218567	-2.993123769760132	-1.213247299194336	0.04930064082145691	0.37697678804397583	-0.6742781400680542	-2.166309118270874	1.7299679517745972	0.5048313140869141	-0.9767559170722961	-0.11685274541378021	1.1880723237991333	0.05076011270284653	0.155223548412323	1.301446795463562	2.1609396934509277	-0.18614396452903748	-0.3822426199913025	0.39714041352272034	-0.16531722247600555	
0.9509056806564331	-0.8790270090103149	3.1862738132476807	-0.6934623122215271	-0.6848874092102051	0.5589748620986938	-0.5726110935211182	-2.3277719020843506	-0.27116239070892334	0.8975425958633423	1.300697684288025	2.190833806991577	0.43341997265815735	-2.668884515762329	0.3248624801635742	-0.6628790497779846	1.176023244857788	0.22463366389274597	-1.2236568927764893	2.350789785385132	0.44964805245399475	-1.0432904958724976	-0.16660621762275696	0.16698509454727173	-0.8636100888252258	0.6538945436477661	0.7073643803596497	2.665544033050537	-0.4266206622123718	-0.22803013026714325	0.29363536834716797	1.135481595993042	
0.633391261100769	-1.0467857122421265	1.8861008882522583	-0.6174525618553162	-1.2304847240447998	0.6327660083770752	-0.32077330350875854	-2.198488235473633	-0.08350697159767151	-1.4564462900161743	1.3761531114578247	2.227466106414795	0.09270520508289337	-2.866370916366577	2.024240493774414	-0.2299548238515854	-0.2305421084165573	-0.14142785966396332	-0.08697392046451569	1.7168469429016113	0.4696313440799713	-0.9820695519447327	0.38127273321151733	1.1526315212249756	0.06148611381649971	0.47704604268074036	1.2454285621643066	1.6421597003936768	-0.5654686093330383	-0.34778761863708496	1.1822125911712646	-1.3924541473388672	
0.8384951949119568	-0.9996873140335083	2.095975637435913	-0.8880264163017273	-0.4320563077926636	0.30517566204071045	-0.591650128364563	-2.10866117477417	-0.21531525254249573	1.9031627178192139	1.3785325288772583	2.2429933547973633	0.03496324270963669	-3.014882802963257	-1.6071659326553345	-0.73896324634552	0.2519601881504059	-0.5457006692886353	-0.644450843334198	1.7938508987426758	0.41806626319885254	-1.0807971954345703	0.058104753494262695	0.1963447630405426	2.033609628677368	0.3375694155693054	0.9548726081848145	2.1728804111480713	-0.5289353728294373	-0.46258169412612915	1.4142518043518066	0.0488680936396122	
0.23337587714195251	-0.8818950653076172	2.0160305500030518	-0.6534616947174072	-0.8083000183105469	0.8278391361236572	0.013607785105705261	-2.149966239929199	-0.42127829790115356	1.5208739042282104	1.5660039186477661	1.6404905319213867	-0.21469753980636597	-2.7016499042510986	-1.3117809295654297	-0.48133915662765503	-0.8979824185371399	-0.6480213403701782	-0.6542137265205383	1.9695587158203125	0.5143094658851624	-1.2394018173217773	0.8647514581680298	1.185028076171875	-0.9192785024642944	0.4577622413635254	0.6843411326408386	3.280233383178711	-0.7814860343933105	-0.30021536350250244	0.7355958819389343	0.6759652495384216	
0.10306055843830109	-0.9099938869476318	2.5502586364746094	-0.3885667324066162	-1.5286496877670288	-0.9809985160827637	0.15610399842262268	-2.124166250228882	-0.044765979051589966	0.040252190083265305	1.1159906387329102	0.6414645910263062	-0.2530202269554138	-2.05531644821167	-0.12384043633937836	0.22734709084033966	-0.7773361802101135	-1.0428454875946045	0.05109526216983795	1.6376440525054932	0.43537789583206177	-1.401134967803955	0.522646963596344	-0.6985527873039246	1.055294156074524	0.6929911375045776	0.8155900239944458	2.565822124481201	-0.39291542768478394	-0.6784874796867371	-0.225518137216568	-0.9005178213119507	
-0.13487005233764648	-1.0334404706954956	2.618852138519287	0.2253132462501526	-1.697400689125061	0.40928947925567627	0.07780306041240692	-2.2408506870269775	-0.3021937310695648	1.1930402517318726	1.7454639673233032	1.3086928129196167	-0.4726048707962036	-2.907973051071167	1.452799677848816	-0.3538340926170349	-0.910114586353302	-0.6019677519798279	-0.37013864517211914	1.6295522451400757	0.4728546440601349	-1.4617798328399658	0.37975406646728516	1.615305781364441	0.7894521355628967	1.0292716026306152	1.212103247642517	1.9796396493911743	-0.3804572820663452	-0.683212399482727	0.16550728678703308	1.7238233089447021	
-0.045871734619140625	-0.8582676649093628	2.7759087085723877	-0.5008319616317749	-1.864267349243164	0.6166538000106812	-0.28807851672172546	-2.2437822818756104	0.030059993267059326	-1.0955793857574463	1.524763822555542	1.3395493030548096	0.06259080767631531	-2.2209572792053223	0.39572829008102417	-1.93278968334198	-0.02349875494837761	-0.8634954690933228	-0.17186297476291656	1.961628794670105	0.5802402496337891	-1.4040454626083374	0.406742125749588	-0.29412782192230225	0.5156546235084534	0.3838874101638794	1.4482413530349731	3.0619306564331055	-0.7141808271408081	-0.4789673984050751	0.016622446477413177	0.5422472357749939	
-0.03903274983167648	-0.8541350960731506	2.8646888732910156	-0.5373852252960205	-1.8722033500671387	-0.07477036118507385	-0.4664655029773712	-2.220669984817505	-0.3165167570114136	-0.7115358710289001	1.4945861101150513	0.799483060836792	0.0680181086063385	-2.5414533615112305	0.33372166752815247	0.8054527044296265	-0.5589268803596497	-0.699948251247406	-0.5537422895431519	1.3005234003067017	0.5477368831634521	-1.5029661655426025	0.34190496802330017	-1.2714605331420898	0.739165723323822	0.867709755897522	0.9434078335762024	2.6335391998291016	-0.6681336760520935	-0.37875837087631226	-0.30791568756103516	0.11784987896680832	
-0.37555015087127686	-0.7211082577705383	2.715208053588867	-0.6271370053291321	-1.9129184484481812	1.0051984786987305	-0.07021860778331757	-2.04018497467041	-0.1575198471546173	-0.25834590196609497	1.6787337064743042	1.2952159643173218	-0.39104053378105164	-2.0649492740631104	0.9347197413444519	-0.29029253125190735	0.5125972628593445	-0.987133264541626	0.475119948387146	1.6027077436447144	0.47160905599594116	-1.5496366024017334	0.5970252156257629	-0.0016367011703550816	0.10117631405591965	0.4805365204811096	0.9013246893882751	2.8613038063049316	-0.3740750551223755	-0.42930877208709717	0.00210532546043396	0.8756885528564453	
-0.2614579498767853	-0.4611123204231262	2.455385208129883	-0.6887989044189453	-1.5806609392166138	0.6339747905731201	0.06548240780830383	-2.1752166748046875	-0.17505910992622375	-0.47155526280403137	1.6974235773086548	0.5611043572425842	-0.415533185005188	-2.2446706295013428	-0.17970770597457886	-1.1227608919143677	0.40418028831481934	-0.28036439418792725	0.7024759650230408	1.2109829187393188	0.5435836911201477	-1.6978651285171509	0.4427478015422821	-0.44566425681114197	-0.610118567943573	-0.09630614519119263	1.0151046514511108	1.950315237045288	-0.7629787921905518	0.1585913896560669	0.03629906475543976	0.5415787100791931	
-0.1994006633758545	-0.8414937853813171	2.531799077987671	-0.4260135591030121	-2.133620262145996	0.34075024724006653	0.39397409558296204	-2.002375602722168	-0.20868536829948425	-1.8525458574295044	1.3698554039001465	0.5244261026382446	-0.11020970344543457	-2.2345590591430664	0.18743327260017395	0.33910471200942993	-1.1229039430618286	-0.09040731191635132	0.6341053247451782	1.3776971101760864	0.5486486554145813	-1.7037760019302368	0.6996440887451172	-0.10420055687427521	0.9763423800468445	0.8768940567970276	0.727805495262146	3.4293036460876465	-0.6853156089782715	-0.8854219317436218	-0.4924013316631317	-0.4364970326423645	
-0.6769904494285583	-0.9907021522521973	1.906738042831421	-0.4830194115638733	-1.8649340867996216	-0.6260136961936951	0.08717268705368042	-1.994070053100586	-0.1630786508321762	0.5272047519683838	1.4412832260131836	0.5771757364273071	-0.16183212399482727	-2.111572742462158	0.726929783821106	0.2516471743583679	0.3924176096916199	-0.5019428133964539	-0.7956123352050781	1.3715988397598267	0.5189250707626343	-1.8179848194122314	0.5936078429222107	-1.5396640300750732	1.8241626024246216	0.9257329106330872	1.3164974451065063	2.9810690879821777	-0.5479766726493835	-0.4475218653678894	-0.5637396574020386	-0.7161188125610352	
-0.426345556974411	-0.8691201210021973	1.5320637226104736	-0.18001341819763184	-1.770356297492981	1.3339052200317383	-0.476908415555954	-1.8669934272766113	0.18094009160995483	0.30880025029182434	1.3840985298156738	0.8127397298812866	-0.38678157329559326	-2.3814938068389893	2.0571234226226807	0.20262038707733154	1.0871410369873047	-0.7168788909912109	0.47400763630867004	1.4489083290100098	0.547001302242279	-2.0961050987243652	0.252596914768219	-0.46763330698013306	-0.6428250670433044	0.825389564037323	1.0843408107757568	2.515287160873413	-0.8016031384468079	-0.2017437368631363	-1.0817170143127441	-0.49204927682876587	
-0.8285331726074219	-0.6309456825256348	3.18519926071167	-0.6461647748947144	-1.8023048639297485	-0.005122512578964233	-0.007518256548792124	-2.014838695526123	0.1623467355966568	-0.4289059638977051	1.6107035875320435	0.5427107214927673	-0.48783376812934875	-2.6172637939453125	-0.3388786315917969	0.23434501886367798	0.223659485578537	0.13602277636528015	1.0374959707260132	1.3212761878967285	0.5969626307487488	-1.8677438497543335	0.3789865970611572	-0.08190546184778214	-1.2151978015899658	0.7894670367240906	0.8950960040092468	2.32707142829895	-0.7511351704597473	-0.13857555389404297	-0.7113101482391357	-0.90032958984375	
