500	63
-0.47236061096191406	-0.08010014146566391	0.14693772792816162	-0.46863070130348206	-0.10299859195947647	-0.16427074372768402	0.6067067384719849	0.08749628067016602	-0.09070535004138947	0.5590795278549194	-0.15098878741264343	-0.09405621886253357	0.5531036257743835	-0.24403420090675354	0.050024714320898056	0.3332906663417816	-0.07198157161474228	0.011855813674628735	-0.38365304470062256	0.1049373671412468	0.03170004487037659	-0.16099877655506134	-0.20485371351242065	0.147983118891716	-0.15724599361419678	-0.014661159366369247	0.009377446956932545	-0.15622706711292267	0.2353893369436264	0.195776104927063	-0.08787307143211365	-0.005220630671828985	-0.4448191821575165	0.10980663448572159	-0.3282301127910614	0.10530494898557663	-0.1021180972456932	-0.24864079058170319	-0.03483319655060768	-0.0558059923350811	0.36452406644821167	-0.01607346534729004	-0.30906862020492554	-0.4432363212108612	0.3403097093105316	0.030565015971660614	-1.0619678497314453	-0.8249636888504028	0.1732099950313568	0.42096567153930664	1.005121111869812	-0.0385647676885128	-1.8570753335952759	0.18438157439231873	-0.13312070071697235	1.9300099611282349	-0.22171728312969208	-0.27412694692611694	-0.2617795169353485	-0.3443410396575928	-0.9750027656555176	0.3472902774810791	0.2653614580631256	
-0.4820079803466797	-0.08797469735145569	0.1446620225906372	-0.48122379183769226	-0.09892512857913971	-0.1631888598203659	0.6179230213165283	0.08686214685440063	-0.08526723831892014	0.5544902682304382	-0.1548464596271515	-0.08676909655332565	0.568718671798706	-0.2416783720254898	0.040368612855672836	0.2404235601425171	-0.0686129555106163	0.00980442389845848	-0.38315120339393616	0.084374338388443	0.042540356516838074	-0.16635003685951233	-0.20690570771694183	0.18501967191696167	-0.14966276288032532	-0.01857163943350315	0.02111644111573696	-0.17171001434326172	0.25905829668045044	0.15930216014385223	-0.07616610825061798	-0.001272804569453001	-0.49637535214424133	0.14766205847263336	-0.3604743778705597	0.08150999248027802	-0.10809064656496048	-0.24566280841827393	-0.06389335542917252	-0.05912574380636215	0.3624620735645294	-0.002975600538775325	-0.31622540950775146	-0.4465251863002777	0.36175793409347534	0.03415354713797569	-1.0410045385360718	-0.8664810657501221	0.1675604283809662	0.41323643922805786	1.042521357536316	-0.033713966608047485	-1.855342149734497	0.1989629715681076	-0.11583712697029114	1.913794755935669	-0.24666914343833923	-0.21572783589363098	-0.26365822553634644	-0.35791876912117004	-0.9162529706954956	0.3514697849750519	0.27751651406288147	
-0.47147616744041443	-0.10300338268280029	0.14526206254959106	-0.4823591113090515	-0.09402747452259064	-0.16505569219589233	0.608402669429779	0.08677156269550323	-0.09014220535755157	0.5408033132553101	-0.1488494873046875	-0.08946061134338379	0.5796414613723755	-0.2144230157136917	0.03877779841423035	0.18241924047470093	-0.07274843752384186	0.000399537559133023	-0.37842103838920593	0.07463672757148743	0.07170591503381729	-0.1663726419210434	-0.2275286167860031	0.19880026578903198	-0.10785543918609619	-0.006375724449753761	0.015520230866968632	-0.18705129623413086	0.26433345675468445	0.12122321873903275	-0.05992792546749115	0.04109753295779228	-0.5216785073280334	0.06227552145719528	-0.3624287545681	0.07546821981668472	-0.12246496975421906	-0.26712751388549805	-0.038953136652708054	-0.07482875138521194	0.3702867329120636	0.02941572293639183	-0.19631323218345642	-0.44838449358940125	0.3968488276004791	0.0354439914226532	-1.0330525636672974	-0.8952645063400269	0.17217980325222015	0.41252920031547546	1.0387006998062134	-0.10873150825500488	-1.8770281076431274	0.20465967059135437	-0.11903674155473709	1.8910635709762573	-0.26149067282676697	-0.3367340862751007	-0.18166624009609222	-0.6035478115081787	-0.9254735112190247	0.19832506775856018	0.5853655338287354	
-0.4549018442630768	-0.10191196948289871	0.13671334087848663	-0.4712473750114441	-0.0932845026254654	-0.1751074194908142	0.5930858850479126	0.08672495186328888	-0.08609364926815033	0.5341215133666992	-0.16069179773330688	-0.08037877827882767	0.5907720923423767	-0.23047861456871033	0.031299229711294174	0.22006894648075104	-0.06795553863048553	0.0110719483345747	-0.39319202303886414	0.0662817656993866	0.061941761523485184	-0.16417145729064941	-0.20544540882110596	0.2002565860748291	-0.14400576055049896	-0.015939192846417427	0.015080760233104229	-0.17387482523918152	0.2677812874317169	0.14621663093566895	-0.0874439999461174	0.010625638999044895	-0.5149268507957458	0.09323382377624512	-0.3955610394477844	0.09077335149049759	-0.12710317969322205	-0.22972077131271362	-0.051378484815359116	-0.0884048119187355	0.36381664872169495	0.018180880695581436	-0.26665306091308594	-0.4712812304496765	0.3695673644542694	0.03510098531842232	-1.0617271661758423	-0.8821379542350769	0.17477712035179138	0.4742034673690796	1.0737528800964355	-0.11492183804512024	-1.8812655210494995	0.2087634801864624	-0.20199736952781677	1.9220683574676514	-0.2614735960960388	-0.32071298360824585	-0.22849008440971375	-0.47712671756744385	-1.01813542842865	0.2992546260356903	0.4080433249473572	
-0.44728511571884155	-0.10796424746513367	0.1356705129146576	-0.4753119945526123	-0.09261748939752579	-0.1795220822095871	0.5790849924087524	0.08621984720230103	-0.09024903178215027	0.5240060687065125	-0.16724596917629242	-0.08192305266857147	0.5986337065696716	-0.21472465991973877	0.02597651258111	0.19393327832221985	-0.06877422332763672	0.0071545979008078575	-0.3900556266307831	0.06263671070337296	0.06851045787334442	-0.15588679909706116	-0.21828047931194305	0.21859733760356903	-0.12977828085422516	-0.008071718737483025	0.007285378407686949	-0.1877078264951706	0.2552354335784912	0.13324764370918274	-0.09452766180038452	0.04145999625325203	-0.5355773568153381	0.015074469149112701	-0.3850111961364746	0.09305804967880249	-0.12730412185192108	-0.2376159280538559	-0.036509059369564056	-0.09160520881414413	0.3668048083782196	0.054788149893283844	-0.16852161288261414	-0.4804943799972534	0.3935123085975647	0.022008556872606277	-1.0661535263061523	-0.8768105506896973	0.16082404553890228	0.4908003807067871	1.0643000602722168	-0.13121730089187622	-1.8831377029418945	0.236755833029747	-0.204069122672081	1.9163881540298462	-0.285730242729187	-0.3194390535354614	-0.21698462963104248	-0.46863850951194763	-0.9622803926467896	0.2751844823360443	0.40187695622444153	
-0.41185563802719116	-0.11543465405702591	0.13067087531089783	-0.45218995213508606	-0.08907540142536163	-0.19426465034484863	0.5822131037712097	0.09272277355194092	-0.10328896343708038	0.5062924027442932	-0.17123427987098694	-0.08739672601222992	0.5980059504508972	-0.20613877475261688	0.023949207738041878	0.18840275704860687	-0.07356662303209305	0.015000061132013798	-0.3893996775150299	0.0580441989004612	0.08249066770076752	-0.13506418466567993	-0.21256856620311737	0.2227616310119629	-0.12980806827545166	-0.0033503486774861813	0.023052416741847992	-0.16961388289928436	0.2810153067111969	0.13233712315559387	-0.09538057446479797	0.022796353325247765	-0.5577256083488464	0.07170803099870682	-0.4442306160926819	0.08274603635072708	-0.13824404776096344	-0.2542746961116791	-0.050756506621837616	-0.11958284676074982	0.38333219289779663	0.050063565373420715	-0.24269545078277588	-0.4859105944633484	0.4008582830429077	0.015703218057751656	-1.044121503829956	-0.8724240064620972	0.14309900999069214	0.5018597841262817	1.0769145488739014	-0.1667739599943161	-1.889060616493225	0.3041720390319824	-0.2482302188873291	1.8897093534469604	-0.37822654843330383	-0.3588166832923889	-0.17156653106212616	-0.6493017077445984	-0.9942542314529419	0.1798834502696991	0.6327017545700073	
-0.38736236095428467	-0.11699631065130234	0.11623973399400711	-0.4358524680137634	-0.08996815979480743	-0.2112792283296585	0.5893279910087585	0.10356298834085464	-0.10897713154554367	0.49476975202560425	-0.18111298978328705	-0.07557656615972519	0.5917915105819702	-0.2024107277393341	0.02355237677693367	0.19280162453651428	-0.06970180571079254	0.02953581139445305	-0.4010276794433594	0.056578002870082855	0.08446983993053436	-0.13359838724136353	-0.21588027477264404	0.20811276137828827	-0.14447839558124542	-0.010245304554700851	0.014837997034192085	-0.17372280359268188	0.2770281136035919	0.145730659365654	-0.10535842180252075	0.03847184777259827	-0.5137609243392944	0.04397524148225784	-0.48327067494392395	0.09385403990745544	-0.13338781893253326	-0.20478399097919464	-0.03388744220137596	-0.1374804526567459	0.35919126868247986	0.0544489286839962	-0.2333764135837555	-0.4807450473308563	0.40136995911598206	0.0591273196041584	-1.1215580701828003	-0.8455817103385925	0.20850792527198792	0.5825570821762085	1.0815507173538208	-0.30896976590156555	-1.9782010316848755	0.10370880365371704	-0.3619467616081238	1.9672008752822876	-0.2216397374868393	-0.8525876402854919	-0.18786926567554474	-0.6438183188438416	-1.2987251281738281	0.2066866159439087	0.5186042189598083	
-0.3838724195957184	-0.1232391968369484	0.12001989036798477	-0.4428194463253021	-0.08973991125822067	-0.21551023423671722	0.5794795751571655	0.10183067619800568	-0.1109059527516365	0.4917650818824768	-0.17422455549240112	-0.07278446108102798	0.5955820083618164	-0.19990329444408417	0.017076224088668823	0.16738921403884888	-0.06931351125240326	0.024184858426451683	-0.3947504162788391	0.04336637258529663	0.09191358089447021	-0.11682236194610596	-0.23261304199695587	0.22253087162971497	-0.13257579505443573	-0.0032575067598372698	0.0057606990449130535	-0.19255109131336212	0.26938876509666443	0.1256735771894455	-0.1092565730214119	0.07050541788339615	-0.5349072217941284	-0.051289163529872894	-0.4541284441947937	0.10546278208494186	-0.14488570392131805	-0.21048392355442047	-0.002775780390948057	-0.14621153473854065	0.37364956736564636	0.0816350057721138	-0.12214431166648865	-0.502472460269928	0.415027916431427	0.06106005981564522	-1.1162071228027344	-0.8521316647529602	0.21335212886333466	0.5988432168960571	1.0779072046279907	-0.3506317138671875	-1.989853024482727	0.11919379234313965	-0.3985796272754669	1.9780848026275635	-0.23460759222507477	-0.909805178642273	-0.19174009561538696	-0.7119541764259338	-1.3183292150497437	0.1913939267396927	0.5689347982406616	
-0.3657970726490021	-0.12036290019750595	0.1176849752664566	-0.4296027719974518	-0.0937216505408287	-0.22845259308815002	0.5735344886779785	0.10609356313943863	-0.1072215735912323	0.4851517379283905	-0.17201441526412964	-0.06834380328655243	0.5897747278213501	-0.214121475815773	0.01212417334318161	0.19135358929634094	-0.06651092320680618	0.03641931340098381	-0.40258949995040894	0.03229532763361931	0.09792152792215347	-0.10265450179576874	-0.21039116382598877	0.22063970565795898	-0.15567263960838318	-0.010173194110393524	0.01726130023598671	-0.1809222549200058	0.29529139399528503	0.12158911675214767	-0.11634798347949982	0.032963093370199203	-0.5253236889839172	-4.1024512029252946e-05	-0.4947011470794678	0.12350021302700043	-0.1507672220468521	-0.2101556658744812	-0.008162437938153744	-0.15735214948654175	0.389948308467865	0.05918082594871521	-0.2180553376674652	-0.5192285180091858	0.39201220870018005	0.04627421498298645	-1.1129976511001587	-0.8588720560073853	0.19738177955150604	0.6325112581253052	1.092570185661316	-0.374036967754364	-1.9919500350952148	0.15220876038074493	-0.4167613983154297	1.9645644426345825	-0.2834155261516571	-0.9049519300460815	-0.18801851570606232	-0.7536805272102356	-1.3062583208084106	0.17774510383605957	0.6102738380432129	
-0.3520469665527344	-0.11997391283512115	0.11660826206207275	-0.4250591993331909	-0.09698595106601715	-0.23741617798805237	0.5692154765129089	0.11129922419786453	-0.1078726053237915	0.4768696427345276	-0.18180644512176514	-0.06421512365341187	0.5849084854125977	-0.20637376606464386	0.011242267675697803	0.19052493572235107	-0.06325894594192505	0.043411314487457275	-0.41120198369026184	0.046125490218400955	0.10222802311182022	-0.08750716596841812	-0.21587127447128296	0.22560013830661774	-0.1570224165916443	-0.009425828233361244	0.021252335980534554	-0.17576977610588074	0.2858487367630005	0.12927640974521637	-0.13045825064182281	0.036552492529153824	-0.5300787091255188	-0.021543048322200775	-0.5226154923439026	0.13350653648376465	-0.1521461457014084	-0.21160045266151428	-0.0071021090261638165	-0.16440439224243164	0.39944157004356384	0.061412256211042404	-0.20976510643959045	-0.5223168730735779	0.39227232336997986	0.030762290582060814	-1.1280601024627686	-0.8473116755485535	0.19291375577449799	0.6613454818725586	1.0805466175079346	-0.3946981728076935	-1.992362141609192	0.16809648275375366	-0.4339922070503235	1.9769450426101685	-0.27152296900749207	-0.9142668843269348	-0.15512900054454803	-0.683821439743042	-1.33962881565094	0.17441731691360474	0.559069812297821	
-0.34493377804756165	-0.11800103634595871	0.1188177764415741	-0.4238935708999634	-0.09863008558750153	-0.24796827137470245	0.5667704343795776	0.1100013330578804	-0.10650242865085602	0.47777411341667175	-0.18436788022518158	-0.06534168124198914	0.5787115693092346	-0.2134837955236435	0.006046811584383249	0.1930587887763977	-0.061815984547138214	0.04550576210021973	-0.4111977517604828	0.041313931345939636	0.09145664423704147	-0.07052122056484222	-0.21406841278076172	0.23184271156787872	-0.16822932660579681	-0.0076844054274261	0.020089589059352875	-0.17702361941337585	0.27630314230918884	0.14768406748771667	-0.14815141260623932	0.040870409458875656	-0.5351221561431885	-0.04214887693524361	-0.527616560459137	0.14400222897529602	-0.14881718158721924	-0.21006029844284058	-0.0023485508281737566	-0.16572633385658264	0.41741451621055603	0.06773009896278381	-0.20059911906719208	-0.5359439253807068	0.391582727432251	0.019698064774274826	-1.1385332345962524	-0.8321971893310547	0.1834249496459961	0.6981663703918457	1.0726056098937988	-0.41748061776161194	-1.9933247566223145	0.19559048116207123	-0.4558727443218231	1.9697210788726807	-0.294068306684494	-0.9245308637619019	-0.19193419814109802	-0.6798956990242004	-1.3533216714859009	0.1918623447418213	0.5592380166053772	
-0.3656706213951111	-0.10703196376562119	0.13195280730724335	-0.438724547624588	-0.10008152574300766	-0.24547144770622253	0.5590338706970215	0.10632038116455078	-0.10160738229751587	0.4994853436946869	-0.15209223330020905	-0.06995641440153122	0.5761743783950806	-0.2064063847064972	0.004442732315510511	0.14524483680725098	-0.06237156316637993	0.04601868987083435	-0.39749038219451904	0.060810208320617676	0.09718863666057587	-0.04698927327990532	-0.23413154482841492	0.23750808835029602	-0.13636624813079834	0.004758800845593214	0.026045726612210274	-0.19117330014705658	0.2721875011920929	0.1286787986755371	-0.13766716420650482	0.062437158077955246	-0.5483986139297485	-0.05618254840373993	-0.5462547540664673	0.13840018212795258	-0.15557046234607697	-0.2376922070980072	0.010821450501680374	-0.16831494867801666	0.43636199831962585	0.0620463564991951	-0.1829451322555542	-0.5400570034980774	0.4054747223854065	-0.00394038250669837	-1.12583327293396	-0.8497936725616455	0.14441446959972382	0.7052823305130005	1.067004680633545	-0.4402233064174652	-1.9945520162582397	0.24456460773944855	-0.40428924560546875	1.8646646738052368	-0.3601433038711548	-0.9459287524223328	-0.14763924479484558	-0.7268534302711487	-1.2519772052764893	0.08339828252792358	0.6101660132408142	
-0.3346725106239319	-0.11076822876930237	0.13133327662944794	-0.43118083477020264	-0.1083267480134964	-0.26129814982414246	0.5611092448234558	0.11091326922178268	-0.10478536784648895	0.4764706790447235	-0.160812646150589	-0.06431462615728378	0.5672548413276672	-0.21565334498882294	-0.00028648917214013636	0.15450744330883026	-0.05694977566599846	0.051562510430812836	-0.4130030870437622	0.04340708628296852	0.10867765545845032	-0.025385504588484764	-0.21969564259052277	0.242842897772789	-0.14792528748512268	0.005899718496948481	0.027132129296660423	-0.18254300951957703	0.2855825126171112	0.11795515567064285	-0.14829687774181366	0.049139540642499924	-0.5357421636581421	-0.07600116729736328	-0.5505236983299255	0.1576135754585266	-0.16657805442810059	-0.24395669996738434	0.012623865157365799	-0.17581844329833984	0.45574378967285156	0.08101112395524979	-0.17788492143154144	-0.5607542395591736	0.39711377024650574	-0.007795900106430054	-1.1399548053741455	-0.8408793210983276	0.13353216648101807	0.7292092442512512	1.0542726516723633	-0.4856084883213043	-1.9955674409866333	0.24677957594394684	-0.4359995424747467	1.9170993566513062	-0.37539437413215637	-0.9904641509056091	-0.17110604047775269	-0.700404942035675	-1.2164652347564697	0.08374913036823273	0.5889947414398193	
